"GiftId","TripId"
77,2681
118,4243
152,1608
155,5990
157,4532
167,2899
218,1795
287,5631
296,2580
302,5387
309,2896
390,2871
424,1446
538,4539
569,3419
576,5188
593,5898
669,40
725,3658
1018,5400
1035,581
1127,3374
1134,5966
1148,4954
1154,5808
1180,433
1238,5790
1294,5918
1300,594
1323,3066
1375,5403
1383,4872
1446,4356
1462,3541
1610,5990
1749,494
1759,1007
1798,984
1820,2783
1852,2126
1899,5630
1938,3672
1969,1092
2044,3980
2099,4347
2205,5650
2224,2550
2261,2817
2273,4880
2280,5314
2375,5783
2406,3206
2435,3394
2484,1796
2573,3481
2581,5032
2670,32
2720,312
2727,4746
2852,1297
2855,5048
2898,3463
2920,3753
2987,3598
2988,2711
3058,4308
3076,2459
3110,5537
3222,1346
3335,186
3374,519
3376,5544
3401,2589
3411,5867
3422,3586
3441,1242
3448,4843
3495,744
3502,2304
3530,1300
3531,984
3655,2611
3715,3291
3769,1784
3803,4839
3821,3843
3832,4577
3860,4046
3881,4009
3901,3478
3973,730
3994,2985
4050,950
4156,1684
4177,2518
4182,4537
4224,2664
4225,4624
4232,3897
4267,3109
4376,2618
4386,5050
4401,1702
4464,4214
4645,2818
4657,652
4730,3042
4837,847
4843,2073
4889,5197
4904,648
4914,4223
4936,5182
4963,586
4970,2512
5047,5410
5050,16
5109,3497
5113,258
5153,461
5158,1498
5194,2184
5210,792
5234,4756
5262,1345
5276,4528
5310,1326
5420,4379
5442,3065
5465,5469
5471,4595
5473,4738
5553,2275
5567,5005
5571,1735
5686,645
5782,3093
5892,3167
5934,2080
5937,4187
6021,4576
6029,5646
6055,5981
6062,1229
6163,4058
6174,4794
6278,5967
6288,2783
6332,2295
6425,4994
6562,2136
6590,2094
6594,1385
6652,5233
6688,2644
6713,3039
6763,18
6800,107
6863,2021
6910,5139
6968,3160
7021,4834
7110,4148
7115,1830
7236,1083
7293,573
7328,4553
7459,5961
7629,3674
7735,723
7778,3727
7779,2567
7808,4498
7845,2203
7865,3220
7898,2655
7992,4366
8027,1323
8041,3760
8047,3246
8050,5960
8136,4678
8251,5953
8265,5195
8322,115
8398,5768
8443,361
8467,1960
8471,3492
8503,2375
8717,3801
8766,4150
8800,3024
8865,4618
8912,5926
8946,1318
8953,1968
9054,5126
9131,2076
9224,1372
9351,1928
9413,3565
9474,3209
9478,3859
9510,1766
9525,2045
9543,4874
9601,2386
9616,3766
9639,348
9678,5855
9847,2522
9886,3418
9896,1520
9963,5020
10002,3705
10141,2028
10229,3957
10235,4603
10299,684
10337,2580
10339,2646
10344,2818
10397,2709
10506,468
10539,5785
10557,261
10683,4935
10692,5765
10740,4668
10802,4687
10834,950
10870,5724
10882,2061
10948,920
10966,33
11002,5719
11004,2348
11064,4506
11071,5617
11091,4395
11142,4082
11155,1859
11211,2258
11234,2865
11350,3920
11397,5616
11427,779
11439,900
11591,4518
11605,4216
11624,527
11632,437
11645,4528
11677,4622
11683,5567
11802,2656
11842,1803
11925,2558
11943,2337
12074,4004
12094,5617
12104,2349
12127,1141
12205,2719
12227,2584
12240,5861
12265,3627
12285,3578
12305,5755
12317,5536
12339,681
12404,5539
12436,3953
12484,3677
12530,3110
12695,338
12773,3704
12826,4224
12872,4785
12998,2539
13030,5757
13042,3362
13058,2782
13078,2800
13124,5755
13157,1315
13226,1212
13292,2321
13318,2998
13335,1967
13402,3142
13478,2676
13539,5612
13550,3091
13562,3383
13572,2144
13743,5257
13783,2848
13827,586
13921,706
13932,3084
14020,44
14032,318
14060,4291
14119,113
14146,2763
14237,3951
14301,5194
14327,5891
14331,4985
14449,4630
14472,5825
14473,5575
14545,439
14558,2418
14691,3549
14709,1553
14727,3662
14784,5687
14816,5323
14848,3221
14850,4755
14862,3939
14955,2534
14971,362
15082,1279
15252,2398
15284,5451
15299,789
15310,525
15351,5666
15380,4421
15415,5004
15563,1332
15609,3045
15678,386
15686,5433
15704,4805
15735,5827
15787,2120
15815,5930
15846,5890
15861,2827
15890,4789
15904,2851
